2
66
64  4  2  1.0622647015014930e+01  2.6887843229709135e-01  -1.5474646174656034e+01
64  4  3  1.0673612329676178e+01  2.1316663587383769e-01  -1.5929610577627242e+01
64  4  4  1.0762044776569859e+01  2.3070921520639778e-01  -1.6381566931760478e+01
65  0  0  8.9475222098754301e+00  1.8680437065997344e+00  -1.3567084221411427e+01
65  0  1  9.5892934572028423e+00  2.0197215007035734e+00  -1.3301226765025646e+01
65  0  2  1.0262071965310625e+01  2.2290936567305830e+00  -1.3175887946761108e+01
65  0  3  1.0894372717051326e+01  2.3524003930000656e+00  -1.2907571899930776e+01
65  0  4  1.1511037486220332e+01  2.4526336962766617e+00  -1.2564223391991494e+01
65  1  0  9.3953432288122105e+00  1.4649982248433617e+00  -1.3761323412408105e+01
65  1  1  9.9533767858341697e+00  1.6159282164276896e+00  -1.3563676364021759e+01
65  1  2  1.0484457208099057e+01  1.8007250456788921e+00  -1.3445072963836305e+01
65  1  3  1.0973170109570594e+01  1.8765148626605872e+00  -1.3186318844493904e+01
65  1  4  1.1500260318691463e+01  1.9395031416149311e+00  -1.2858192897654964e+01
65  2  0  9.8633784840025811e+00  1.1470187814089337e+00  -1.4043780233923727e+01
65  2  1  1.0315865928525101e+01  1.2816880597393285e+00  -1.3887415296704734e+01
65  2  2  1.0723572646903314e+01  1.3811476455248060e+00  -1.3723954015310632e+01
65  2  3  1.1109985733585999e+01  1.4091495609063789e+00  -1.3460106955956874e+01
65  2  4  1.1471921763193752e+01  1.4107991498509975e+00  -1.3119089678703922e+01
65  3  0  1.0343199269766536e+01  8.7950163916457436e-01  -1.4361218506056673e+01
65  3  1  1.0657991417238964e+01  9.0253525437102011e-01  -1.4156755604344895e+01
65  3  2  1.0920845627971564e+01  8.9550413389987671e-01  -1.3921135965662799e+01
65  3  3  1.1155316395622432e+01  8.7505281442402527e-01  -1.3637044157171669e+01
65  3  4  1.1412495908960855e+01  8.5334244226988032e-01  -1.3314714692810238e+01
65  4  0  1.0760398300930699e+01  4.6847075454232973e-01  -1.4589553777399654e+01
65  4  1  1.0923121779997388e+01  4.2212033089037970e-01  -1.4342293613678393e+01
65  4  2  1.1068947436380412e+01  3.7033300462707136e-01  -1.4085661555779343e+01
65  4  3  1.1224247687637293e+01  3.3806283938050491e-01  -1.3832086549998840e+01
65  4  4  1.1395149922574589e+01  3.2746297493905496e-01  -1.3586064492532907e+01
